y_true,proba,y_pred
0,0.46138200406288965,0
0,0.4237850322974871,0
0,0.5699780144106059,1
0,0.6912409092610791,1
0,0.4888770828527195,0
0,0.3983437139414409,0
0,0.43082105194023307,0
0,0.6010661945723188,1
0,0.5453119621243125,1
0,0.55184070534953,1
0,0.3390919321728157,0
0,0.38700972355348345,0
0,0.3372365970192195,0
0,0.3220244664463172,0
0,0.5116071208952488,1
0,0.4193247720506448,0
0,0.4329505334410179,0
1,0.602006815223722,1
0,0.6069748328171916,1
0,0.5390231977383264,1
0,0.43436363510882775,0
0,0.4490697372750029,0
0,0.854679426465106,1
0,0.5708366430128244,1
0,0.3620573762540892,0
1,0.3566694933721304,0
0,0.43938157270253725,0
0,0.5100139871698375,1
0,0.6304352119926581,1
0,0.45776456518796554,0
0,0.35246143245126416,0
0,0.48223639180772493,0
0,0.4380070058728808,0
0,0.37139128275927996,0
0,0.3701047252478025,0
0,0.4870679000589666,0
0,0.544651676963873,1
0,0.6681476899890446,1
0,0.44285639402368154,0
0,0.6159103696158383,1
0,0.5488882704756626,1
0,0.4404502590127293,0
0,0.3765056004599401,0
1,0.4391469767966634,0
1,0.45678519102430304,0
1,0.5433747062740836,1
0,0.5597350350760865,1
0,0.4552449469921809,0
0,0.5376993599720838,1
0,0.39839284960299665,0
0,0.9046679249100718,1
0,0.36971722496172355,0
0,0.5975604233516958,1
0,0.345625427158929,0
0,0.38743983153254546,0
0,0.3925250441434104,0
0,0.4518788236057879,0
0,0.531090705003994,1
0,0.49075837236327946,1
0,0.5780563762636488,1
0,0.3337699326330981,0
0,0.41984178365004887,0
0,0.47317186707230363,0
0,0.4472309167698135,0
0,0.4630042544971002,0
0,0.6259606532646531,1
0,0.5310915546690915,1
0,0.3499551013774758,0
0,0.4814738684902364,0
0,0.5834808118951711,1
0,0.4188852437431993,0
0,0.4603581457561664,0
0,0.3757731283814574,0
0,0.7134646186343302,1
0,0.5823867180318844,1
0,0.5889810252862805,1
0,0.39116013547754214,0
0,0.39906097538115043,0
0,0.421650231132041,0
0,0.4686963223176209,0
1,0.4130510278537872,0
0,0.3945617956992516,0
0,0.46391466061171766,0
0,0.4321345297259017,0
0,0.42035293124852047,0
0,0.39149842345643837,0
0,0.3698097115381479,0
0,0.47181469241628254,0
0,0.4850265548294436,0
0,0.462660018760179,0
0,0.3690926357912906,0
0,0.35287929810219937,0
0,0.43439886587030535,0
0,0.35362580484967804,0
0,0.45638621939973917,0
0,0.4788622852155439,0
0,0.5768110531231379,1
0,0.3849004182950302,0
0,0.5683342808835571,1
0,0.360339251646757,0
0,0.5451420921587398,1
0,0.4154438455065173,0
1,0.44405524318081974,0
1,0.459846891967893,0
0,0.4121045539297687,0
0,0.6011233203583181,1
0,0.4951531833292299,1
0,0.46507062615370154,0
0,0.434490997878972,0
0,0.4205905583923146,0
0,0.8917348263523068,1
0,0.3812564500481349,0
0,0.38120913226997866,0
0,0.5924078108304873,1
0,0.3952368632369218,0
0,0.37797986752292395,0
0,0.4811235279172126,0
0,0.36966928262604537,0
0,0.3910971638599652,0
0,0.47716106542145814,0
1,0.5034831840621522,1
0,0.4248707525147876,0
0,0.31550667504358165,0
0,0.42787779775538953,0
1,0.7513171579032112,1
0,0.4536918155624356,0
0,0.536558557653133,1
0,0.3917626245914167,0
0,0.5179653069160393,1
0,0.3574496435126697,0
0,0.5314791998412522,1
0,0.4589624034282633,0
0,0.5809225405774062,1
0,0.3394161542945682,0
0,0.41700025250437783,0
0,0.6345653951698742,1
0,0.44602309549866154,0
0,0.40957843845262376,0
0,0.44119714050165104,0
0,0.384171014066772,0
0,0.42340990005373874,0
0,0.4648882775878083,0
0,0.3731904746083447,0
0,0.3667722062447749,0
1,0.45421662032577814,0
0,0.43538730170448164,0
0,0.45791305833670487,0
0,0.37463776185801034,0
1,0.6049017946886022,1
0,0.6955682175538227,1
0,0.47160606688554263,0
0,0.4755882714660956,0
0,0.4056687360591415,0
0,0.6274147525096626,1
0,0.6731362949226918,1
0,0.3702482788786472,0
0,0.4208207191245842,0
0,0.44715409291224656,0
0,0.35936902697326084,0
1,0.8807450724884847,1
0,0.49076580512376433,1
0,0.49113278223415946,1
0,0.38279006909509505,0
0,0.4099748794555938,0
0,0.43401762953106954,0
1,0.39282608408098924,0
0,0.4926374949097857,1
0,0.5837743754328012,1
1,0.509083060039384,1
0,0.5582701270812416,1
0,0.5266859463249937,1
0,0.44307899316906896,0
0,0.35292619120561836,0
0,0.5813889922282969,1
0,0.400033616671418,0
0,0.3928766004871609,0
0,0.42271978308150193,0
0,0.5998588166663669,1
0,0.41493306408395847,0
0,0.395594914687707,0
0,0.41545813820264166,0
0,0.7502965769927253,1
0,0.35366569810984955,0
0,0.5666380984785468,1
0,0.45738025320570863,0
0,0.4621609304589946,0
0,0.4250198721112408,0
0,0.4447271777900805,0
1,0.40199336489878473,0
0,0.4316832216996521,0
0,0.45895432960191884,0
0,0.37525890273152895,0
1,0.569338735335927,1
0,0.5829375584081188,1
0,0.41936768796495394,0
0,0.39684734060208576,0
0,0.5456063144265425,1
0,0.5358323487523374,1
0,0.5297977335760053,1
0,0.560704245721968,1
1,0.4179352264503643,0
1,0.5021943014286079,1
0,0.4159017874142793,0
0,0.33259451447787336,0
0,0.47067431892883954,0
0,0.39732445265048905,0
0,0.4397532892724381,0
1,0.7146617859098794,1
0,0.6017421733290362,1
0,0.46361800396604186,0
0,0.43486779856603386,0
0,0.48837118858139056,0
0,0.6238031803361671,1
1,0.4135597421396966,0
0,0.4063313738115783,0
0,0.4948269636155209,1
1,0.4329255690798569,0
0,0.5637282938433329,1
0,0.7372189212713205,1
0,0.4208423118378283,0
1,0.7933552310051694,1
0,0.5893995334403428,1
0,0.4075125135974054,0
0,0.46631922332001563,0
0,0.46176407831278665,0
0,0.4324495671331473,0
0,0.5571196120782129,1
0,0.5410783302950642,1
1,0.5454909537193899,1
0,0.6301142308257018,1
0,0.45841110756131337,0
0,0.3515905621581014,0
0,0.44116269643295153,0
0,0.40938647243055487,0
0,0.4717112051944241,0
0,0.4149735741410018,0
0,0.4883040923036105,0
0,0.31027248351175973,0
0,0.4262807650090707,0
0,0.3755057812008423,0
0,0.5695036546263602,1
0,0.5315369517614795,1
0,0.5020009090267603,1
0,0.63880525022496,1
0,0.563570161101787,1
0,0.81155901880832,1
0,0.3388425681175303,0
0,0.3922705227320737,0
0,0.4361413240504413,0
0,0.3961934151794329,0
0,0.4009309348746282,0
0,0.4340013268800571,0
0,0.35954134186024966,0
0,0.5073660421914049,1
1,0.6125212386448151,1
0,0.4836739383418177,0
0,0.625240958010535,1
0,0.4977677202341886,1
1,0.7124597832839606,1
0,0.4937013597883286,1
0,0.4028476723824118,0
0,0.505292578419298,1
0,0.47134932104370203,0
1,0.38859573506669765,0
0,0.4746022508950989,0
0,0.45345024110299537,0
0,0.37130372818790053,0
0,0.4629794403269962,0
0,0.370191794390612,0
0,0.34735389299496955,0
0,0.4145848604330843,0
0,0.6902781210400493,1
0,0.41666617802552075,0
0,0.36619995313549136,0
1,0.5483781410101981,1
1,0.596072803240361,1
1,0.4467933019199256,0
0,0.49207056071932187,1
0,0.42500124293880254,0
0,0.5017182813038246,1
0,0.3935945846878887,0
0,0.37304218211528595,0
0,0.4429797563145712,0
0,0.5667090823927152,1
1,0.46246296738246284,0
0,0.4111527285673703,0
0,0.5168654664783588,1
0,0.3857286561444925,0
0,0.5421218222032429,1
0,0.3799898211751823,0
0,0.36825698515523586,0
0,0.3706049617648166,0
0,0.3916187777536166,0
1,0.43206326125553884,0
0,0.47766422980306456,0
0,0.5277173878955377,1
0,0.6251684696004192,1
0,0.7180457409515776,1
1,0.44648366446179094,0
0,0.33905225295061375,0
0,0.5464690725922077,1
0,0.4383745527849353,0
0,0.5203812976275567,1
0,0.3902986677735701,0
0,0.275617006163703,0
0,0.44928898964146585,0
0,0.33268618541891326,0
0,0.37314953311337024,0
1,0.45801527675407405,0
0,0.4623569605231973,0
0,0.45139334968550543,0
0,0.759496595616491,1
0,0.48495267070385084,0
0,0.5155799352830378,1
0,0.4025564177064426,0
0,0.4431958015467245,0
0,0.4520961209392778,0
0,0.39211877369189474,0
0,0.5186911034345326,1
0,0.4010854806505446,0
0,0.42319330018172135,0
0,0.42958479875663375,0
0,0.5347859158127718,1
0,0.4498157183311568,0
0,0.5193958805246668,1
0,0.44626119216687254,0
0,0.36784254617267076,0
0,0.35894403074226194,0
0,0.3461897729396116,0
0,0.7825212652480094,1
0,0.4393589466090463,0
0,0.43717448524683056,0
0,0.3873959895284414,0
0,0.5269693917353999,1
0,0.3992213420665125,0
0,0.4237695464067713,0
0,0.5466231131226208,1
0,0.4136962606165207,0
0,0.4838186084375499,0
0,0.34012492797524435,0
0,0.549228436343288,1
0,0.5137263080643568,1
0,0.4076390486244195,0
0,0.4871669716637418,0
0,0.40488488995681127,0
0,0.38222541308210684,0
0,0.45704101651265333,0
1,0.49390371105828385,1
0,0.6162193371345639,1
0,0.44381946913327197,0
0,0.36793685501501266,0
0,0.46889995930676615,0
0,0.4465311329860797,0
0,0.47149133833528123,0
0,0.49097830027582506,1
0,0.6087903363560053,1
0,0.42165056551713753,0
0,0.5362869976389998,1
0,0.43239656682574945,0
0,0.37675000807563025,0
0,0.6143146118507044,1
0,0.526860923184738,1
1,0.533759726518337,1
1,0.47604619479215304,0
0,0.4185195348305283,0
0,0.3633800604765813,0
0,0.8060274637444047,1
0,0.362252262233901,0
0,0.559545192302084,1
0,0.3739930217956162,0
1,0.4779025131767518,0
0,0.4602282132855232,0
0,0.502296405018176,1
0,0.5617672359614553,1
1,0.5151138223025329,1
1,0.40076896961493874,0
0,0.4864865865137855,0
0,0.3938757269179158,0
0,0.3464594641772622,0
0,0.48586728553376995,0
0,0.4586946134642589,0
0,0.5825802299594961,1
0,0.3640784102049188,0
0,0.3719280848455417,0
0,0.38241204589402605,0
0,0.4625129683385995,0
0,0.4291974871357706,0
0,0.6234658738093106,1
0,0.40248281022846005,0
0,0.6235555515548014,1
0,0.5026933725902147,1
0,0.4351362136335442,0
0,0.5952555617907377,1
0,0.38630287545795494,0
1,0.3801722276647289,0
0,0.45983408686178023,0
0,0.46934551905341576,0
0,0.41602134141960434,0
0,0.44540254369558624,0
0,0.37262644991693,0
0,0.5479788236699132,1
0,0.7059391719523588,1
0,0.4361619022460455,0
0,0.38261112127791497,0
0,0.46855379992788865,0
0,0.5733773641792328,1
1,0.40204674107082977,0
0,0.5029930432231906,1
1,0.550903885238329,1
0,0.45997800042260073,0
0,0.5340173228658367,1
0,0.676027682883421,1
1,0.5640805468772562,1
0,0.38494856198345795,0
0,0.480464315263906,0
0,0.37504986539139834,0
0,0.49074125620446923,1
1,0.45940425401244356,0
0,0.6280017916093895,1
0,0.5350352916489605,1
0,0.5597725588830883,1
0,0.44131543783803595,0
0,0.5283179368804641,1
0,0.5546912667792011,1
0,0.399325571206942,0
0,0.44634872827821354,0
0,0.34252843154704216,0
0,0.5089420109435762,1
0,0.34477824016957354,0
0,0.43197661227167006,0
0,0.6532959524454961,1
0,0.43011180959226203,0
0,0.54317554761756,1
0,0.4468565179876127,0
0,0.466246087687494,0
1,0.729372430304499,1
1,0.37739303437731586,0
0,0.3876416842739,0
0,0.8412040109976876,1
0,0.502425722581488,1
1,0.5076972683244388,1
0,0.38421473421510066,0
1,0.4273655068131971,0
0,0.3611813830128157,0
0,0.504538707702326,1
0,0.43201808839956835,0
1,0.8129791183620205,1
0,0.4882302356698966,0
0,0.4922443843014755,1
0,0.4797264126319222,0
0,0.4777511655010068,0
0,0.4394698363447,0
1,0.5778593525555293,1
0,0.4228064088687838,0
0,0.44676878711727375,0
0,0.3734206108004637,0
0,0.5722467914283164,1
0,0.4474731606862422,0
0,0.45234078843924364,0
0,0.4331531311103676,0
0,0.45810454744665713,0
0,0.6485428310829077,1
0,0.49492198253251646,1
0,0.5853849451465041,1
0,0.5300302712998177,1
0,0.492651312609597,1
0,0.5310303670245797,1
0,0.47564688443930087,0
1,0.49277351542803627,1
0,0.5695414445947111,1
0,0.5466012247000114,1
0,0.33715238560836985,0
0,0.4105714604968856,0
0,0.4742736432223758,0
1,0.5317100543300786,1
0,0.4038623544535241,0
0,0.424853156059126,0
0,0.47445201461508246,0
0,0.5462208140230641,1
0,0.609717140566865,1
0,0.4360495698575424,0
0,0.57375600224251,1
0,0.4589076069663216,0
1,0.7885530747029319,1
1,0.5257675711185568,1
0,0.5396455858752243,1
0,0.30524979923217793,0
0,0.3230158590074923,0
0,0.39989136473581566,0
0,0.4445034810217774,0
0,0.41279091291769826,0
0,0.5259634977137159,1
0,0.4504682453465969,0
0,0.6414015387981629,1
0,0.5641210360021759,1
0,0.3936623763771833,0
0,0.3815272366139985,0
0,0.6831408232157583,1
0,0.44662453150281056,0
0,0.5108963848338565,1
0,0.3976164553687885,0
0,0.6604234027880219,1
1,0.4437488697275457,0
0,0.4410070605176488,0
1,0.7119923404848243,1
0,0.4857764668307398,0
0,0.3256419724577168,0
0,0.6326211896797893,1
0,0.4176296139206272,0
0,0.5302152408668713,1
0,0.34154271619657167,0
0,0.5862642889429207,1
0,0.48373795050422863,0
0,0.6032398742160644,1
0,0.3749643960754856,0
1,0.35257939471104954,0
0,0.3800322133001988,0
0,0.4617245267188325,0
0,0.4575141641701374,0
0,0.31142083021708183,0
0,0.4564248673785259,0
0,0.49955944246897643,1
0,0.3290874087263523,0
0,0.6393415391145629,1
0,0.3439400927012651,0
0,0.3547076042342709,0
0,0.48625030658496887,0
1,0.7090829129167806,1
0,0.5532057643928804,1
0,0.4287571247037053,0
0,0.5659388312203482,1
0,0.5697107569026473,1
0,0.6290324337083083,1
0,0.3586114945187901,0
0,0.5428491020757354,1
0,0.3625945274095049,0
0,0.5816785225641214,1
0,0.4480313006818557,0
0,0.7849817702001226,1
0,0.6477499788171598,1
0,0.4965958567804789,1
0,0.3441232507840839,0
0,0.4990172857015333,1
1,0.5354158852242288,1
0,0.39546969776361673,0
0,0.4421096549255216,0
0,0.603300784733941,1
0,0.6696407918222147,1
0,0.3309153371986821,0
0,0.3186186161735929,0
0,0.3994602411964786,0
0,0.5913788381957797,1
0,0.4432657893059757,0
0,0.6815047570260057,1
0,0.41671229018917744,0
1,0.47101726555704465,0
0,0.5013015951415462,1
1,0.4163245573618128,0
1,0.43494721954028315,0
0,0.5137474660857603,1
0,0.3757868064711419,0
0,0.5452823991666014,1
0,0.4201903068814881,0
0,0.4085504589158981,0
1,0.7641579015612545,1
0,0.38731197628489816,0
0,0.42314907299623455,0
0,0.41518493518306127,0
0,0.4416148070237931,0
0,0.49373488630914386,1
1,0.4582325783336638,0
0,0.5113819992475718,1
0,0.5671027753073323,1
0,0.4572539636214881,0
0,0.43132147209205096,0
0,0.4096194988528544,0
0,0.5500920771049674,1
0,0.3402983131383767,0
0,0.42780306988531513,0
0,0.46047812224265594,0
0,0.463991642819932,0
0,0.336346178703462,0
0,0.3704730781802386,0
0,0.5738183771457468,1
0,0.6390598604273067,1
0,0.40158580840272384,0
0,0.5742575233170877,1
0,0.5263259978147208,1
0,0.496552377564737,1
0,0.45056903535151627,0
0,0.3451446540409548,0
0,0.42291272455892315,0
0,0.35075116070785844,0
0,0.44207203329320344,0
0,0.33059091365079585,0
0,0.4648464476056834,0
0,0.520867063233374,1
1,0.45366263434633974,0
1,0.5290201330487448,1
0,0.576428837495236,1
0,0.6289768241327165,1
0,0.4679840507278377,0
0,0.44061825712408337,0
0,0.42636977366438034,0
1,0.4705764393001608,0
0,0.5798124810251416,1
0,0.4532236252241394,0
0,0.7887948027506553,1
0,0.511419861528046,1
0,0.5897102837604032,1
0,0.4688185445718331,0
0,0.5539076221239889,1
0,0.382550229058867,0
0,0.4872985085903313,0
0,0.40645612472895143,0
0,0.5837162180918014,1
0,0.5764350353592156,1
0,0.44909374067406055,0
0,0.443887617573332,0
0,0.4259563604894227,0
0,0.3759548934450998,0
0,0.6574631291074159,1
0,0.425764139024859,0
0,0.40786057346973525,0
0,0.6283209133526252,1
0,0.5569302464259835,1
0,0.6318869646391828,1
0,0.4867298295006731,0
0,0.5504545718945331,1
0,0.5053744419674401,1
0,0.515519543687386,1
0,0.33015920009857896,0
0,0.40990851846044407,0
0,0.4380809822636997,0
0,0.6008607209779294,1
1,0.40460450305141366,0
0,0.44487580353151385,0
0,0.4802072190657256,0
0,0.37296943738617705,0
0,0.39136937094591234,0
0,0.5671097293734536,1
0,0.4404238389717991,0
0,0.39505966391223024,0
0,0.8955350573227159,1
0,0.5751801355936184,1
0,0.428931742682367,0
1,0.34232394077367306,0
0,0.443410776483989,0
0,0.4984648995702849,1
0,0.3281315740986281,0
0,0.9889846591120648,1
0,0.30815306769870143,0
0,0.4675134702611873,0
0,0.3838624591714392,0
0,0.44932179927829896,0
1,0.4507877244123803,0
0,0.5902200009222509,1
0,0.47500941333321084,0
0,0.6192045828451078,1
0,0.46622055021289754,0
0,0.44298784863480845,0
0,0.5317879839122164,1
0,0.7616609664197336,1
0,0.5050928291382035,1
0,0.3681933936857523,0
0,0.6668395111304831,1
0,0.44268509556308716,0
1,0.7431979469778952,1
0,0.38277504520364686,0
0,0.4479656114496175,0
0,0.7098237005075395,1
0,0.591301809870661,1
0,0.4730815451418548,0
0,0.40355724692657274,0
0,0.3640060330889526,0
0,0.4550597531111179,0
0,0.3699081558594475,0
0,0.3820726082358115,0
0,0.5211445357930522,1
0,0.3390563901074154,0
0,0.693198621631624,1
1,0.4657038676463084,0
0,0.6079364335792363,1
0,0.6828652405199105,1
0,0.3740140208170236,0
1,0.3544491123749714,0
0,0.39495707330239405,0
0,0.38707406946051764,0
0,0.4018236177059899,0
0,0.5931186017706147,1
0,0.5084879327122974,1
1,0.5156034306881127,1
1,0.41717247354197934,0
0,0.44619500898182424,0
0,0.5207464401289806,1
0,0.5262128871528895,1
0,0.5339428372148967,1
0,0.4298628355048166,0
0,0.7289740879724379,1
0,0.37345681805683134,0
0,0.4117061104083314,0
1,0.7115874717370798,1
0,0.3457944701232485,0
0,0.356161357671002,0
0,0.42604432325920993,0
0,0.38818969027820543,0
1,0.4522041878128601,0
0,0.3875416516280256,0
0,0.3879799810301916,0
0,0.46000894142002247,0
0,0.35403386906625184,0
0,0.3449625856384329,0
0,0.3799876032660477,0
0,0.9105889047296519,1
0,0.59483355672796,1
1,0.5714201784041782,1
0,0.40741568324602917,0
1,0.6473121027536812,1
0,0.40678177771979906,0
0,0.32030281719538634,0
0,0.5834787955055325,1
0,0.41051953106125205,0
0,0.4701873699599642,0
0,0.43636756545733507,0
0,0.7951431557226684,1
1,0.6096152925433286,1
0,0.5020242733809892,1
0,0.8217290067864214,1
1,0.43728716368228626,0
0,0.4004031394327165,0
0,0.4806532255442527,0
0,0.3864227791231457,0
0,0.6832371116083742,1
0,0.31123487920575044,0
0,0.47584632771608437,0
0,0.3443830392512922,0
0,0.4409349648922849,0
1,0.5054910722092224,1
0,0.44215798909191156,0
0,0.36899090451092714,0
0,0.5954426627566345,1
0,0.37572946076186314,0
0,0.4056854043790256,0
0,0.46619177571113934,0
0,0.5837208699671103,1
0,0.4664842719674256,0
0,0.3844683552988525,0
0,0.5139857589893565,1
1,0.4778871481340464,0
0,0.38494570871715067,0
0,0.6487115436666478,1
1,0.7019513785475973,1
1,0.7337784989213,1
0,0.4140377241500985,0
0,0.44315216237694505,0
0,0.33438022369545056,0
0,0.6808910138589883,1
0,0.39217546668209063,0
0,0.7747147654318466,1
1,0.39150848208370237,0
0,0.43479954598405834,0
0,0.6174115323075876,1
0,0.47771802881807507,0
0,0.44738596830260574,0
0,0.3460094615680412,0
0,0.5277311022601447,1
0,0.6324274597074167,1
0,0.4846041256076631,0
0,0.49895622340690576,1
0,0.5432050214483214,1
0,0.4690823673025638,0
0,0.42933197976818477,0
0,0.40283928134889213,0
0,0.42095438351928044,0
0,0.5409758491634137,1
0,0.521623381605875,1
0,0.44205147511128196,0
0,0.43790067285035805,0
0,0.36392397859313746,0
0,0.3184764812786462,0
0,0.38179854434069355,0
0,0.38943974381922497,0
1,0.5042748442514098,1
0,0.5363250320233577,1
0,0.524098097590448,1
0,0.42517134295161263,0
0,0.377036585231234,0
0,0.39265069771023986,0
0,0.4246425514096095,0
0,0.4214729383425787,0
0,0.33000549573637156,0
1,0.4903529026868768,1
1,0.5745686776678562,1
0,0.445898177488679,0
0,0.37251713455170504,0
0,0.43137407488833174,0
0,0.6396908015358633,1
1,0.5273820112783228,1
0,0.39488515275608854,0
1,0.5324521335862287,1
0,0.5819342868091171,1
0,0.4406393827193755,0
0,0.29201775713353956,0
0,0.47443265640911725,0
1,0.5479244053959966,1
0,0.531581326714268,1
0,0.5936480626216947,1
0,0.4814274814970096,0
0,0.47309855890698294,0
0,0.5665903135289223,1
0,0.48522591427980477,0
0,0.3949083494323997,0
0,0.5142580113743911,1
0,0.3931498773313956,0
0,0.4667207352878485,0
0,0.433517034189487,0
0,0.533314007036627,1
0,0.6792817140171837,1
0,0.46473765572099934,0
0,0.6145191320404075,1
0,0.5332080897149999,1
0,0.5810015918062351,1
0,0.3923049823587565,0
1,0.8349519256482613,1
0,0.37212933146013977,0
0,0.49796092750039567,1
0,0.4796253375384727,0
0,0.40932099167852204,0
0,0.5167609261757331,1
0,0.36653117932359636,0
0,0.4701724341673823,0
0,0.3375319417023818,0
1,0.7227179463259424,1
0,0.4589841076153698,0
0,0.6835265015715695,1
0,0.4163536166680379,0
0,0.4591139989963003,0
0,0.5307196440387931,1
1,0.3748529674122852,0
0,0.4488903293194226,0
0,0.33644608476427934,0
0,0.4843784019137752,0
0,0.7005829048756912,1
0,0.6538265904533643,1
1,0.5901246363099881,1
0,0.41916102052064597,0
0,0.43436347670944025,0
0,0.6040040058953968,1
0,0.39736481668387647,0
0,0.4278470387143873,0
1,0.443774300539172,0
0,0.44839215480198236,0
1,0.4155154348655065,0
0,0.6426848104261674,1
0,0.48662178287442964,0
0,0.6067391164190262,1
0,0.3810138562780654,0
0,0.35351751101506107,0
0,0.3300007941267378,0
0,0.6119732482483766,1
0,0.3687910266303741,0
0,0.39769006055296197,0
1,0.46277258651972286,0
1,0.4738146718143802,0
0,0.5009898997844138,1
0,0.31800241928307166,0
0,0.41707805472048515,0
0,0.6920683552947071,1
0,0.46658559269597255,0
1,0.34251295826608097,0
0,0.3592399291290393,0
0,0.5033172344437199,1
0,0.5447195086147255,1
1,0.4355002909757877,0
0,0.4472094134263439,0
1,0.36648352786305016,0
0,0.5574868768760722,1
0,0.5732529652148213,1
0,0.6601892164078736,1
0,0.3744588667018627,0
0,0.5226008637640726,1
0,0.7535341982708494,1
0,0.4247885043594515,0
1,0.59042324325589,1
0,0.6927092907502865,1
0,0.4816007401984104,0
0,0.526744627748,1
0,0.51612975197288,1
0,0.46732489826764184,0
1,0.3837996016908757,0
0,0.5917399501163654,1
0,0.44414136310097735,0
0,0.5492243124414025,1
0,0.5002248472260289,1
0,0.35426648246890946,0
0,0.5814627481898144,1
0,0.35123593091727173,0
0,0.6336774498260686,1
0,0.6090648341505672,1
0,0.31663523481849076,0
0,0.5722291780780661,1
1,0.4387804040177791,0
0,0.37168111621658706,0
0,0.5072453167876547,1
0,0.39322700522092374,0
0,0.49972686317897325,1
0,0.38456790153709797,0
0,0.48923465175370406,0
0,0.480415239924554,0
0,0.3694117687281655,0
0,0.6116103773361687,1
0,0.5469374352898035,1
0,0.3126067032803235,0
0,0.43656812843401355,0
0,0.44918330633409775,0
0,0.42756526921603055,0
0,0.6396556094667034,1
0,0.37435356512985013,0
1,0.49863576985562674,1
0,0.49446700077664446,1
0,0.32826690718245194,0
0,0.586300930339266,1
0,0.40176845796956967,0
0,0.43906431802834206,0
0,0.5429613798071675,1
0,0.4005528292816374,0
0,0.46601418009502593,0
0,0.5325574323352161,1
0,0.6587673810053976,1
0,0.5028799388038055,1
0,0.4959492795175416,1
0,0.40311187153013295,0
0,0.37665543141716873,0
0,0.41498542447674375,0
0,0.333339330277551,0
0,0.7465163100751898,1
0,0.39885059724406213,0
0,0.3527985184864622,0
1,0.49824085932248513,1
0,0.42589198616913737,0
0,0.6297500134234896,1
1,0.49441566689503963,1
0,0.43228218115142003,0
0,0.3946421922501606,0
0,0.523521472190131,1
0,0.5635323106059215,1
0,0.6541599819198053,1
0,0.6784966876953834,1
0,0.42245622526582116,0
0,0.5571946011369787,1
0,0.3797395290388146,0
0,0.3941501888444012,0
0,0.537141289158258,1
0,0.4657005598998235,0
0,0.4008529493151433,0
0,0.3551731450057142,0
0,0.4289433428554311,0
0,0.42929668360013135,0
0,0.44773389046628664,0
0,0.6250390901233034,1
0,0.505648716854954,1
0,0.4247119941358241,0
0,0.4158203433818069,0
1,0.8282381675151432,1
0,0.5538207353645458,1
1,0.4254836323090703,0
0,0.4275577586147089,0
0,0.44702301827202723,0
0,0.33584496626247523,0
0,0.5450765062246363,1
0,0.4183012675746567,0
0,0.6772010269699413,1
1,0.38613416553059415,0
0,0.4699389284157852,0
0,0.32146522258296306,0
0,0.5932971410227013,1
0,0.4414576336139119,0
0,0.33929344971633724,0
0,0.6109406049706373,1
0,0.48764700004359557,0
0,0.4443772304927663,0
0,0.6872719362335222,1
0,0.5961606425886585,1
0,0.3964110100436123,0
0,0.3668917358861776,0
0,0.4369759071865489,0
0,0.4696301052494266,0
1,0.6219388450202519,1
0,0.4601327055362348,0
0,0.5098895049290755,1
0,0.32962482406961746,0
0,0.5317528433019887,1
0,0.4107013144461762,0
0,0.4077723358574354,0
0,0.6009576119521023,1
0,0.3689914683055238,0
0,0.35393130589754895,0
0,0.42300140488343996,0
1,0.40305317954425884,0
0,0.32615875315526816,0
1,0.6280795229918218,1
1,0.5442612898045937,1
0,0.5401804677413911,1
0,0.3884526082200077,0
0,0.4170194154548091,0
0,0.372016823532225,0
0,0.516811803137757,1
0,0.3023007336095936,0
0,0.54085817347576,1
0,0.41755962196346424,0
0,0.31750551936732774,0
0,0.556873754919047,1
0,0.31756107351560864,0
0,0.38360815170272067,0
1,0.48122188734655863,0
0,0.3709049410782358,0
0,0.38927811178542804,0
0,0.7423916323850431,1
0,0.4149652705194572,0
0,0.4441158223441112,0
0,0.4677095782611635,0
0,0.4396139992504099,0
0,0.4289802554361145,0
0,0.47028812515115564,0
0,0.40486462375151233,0
0,0.5157244215387297,1
0,0.4588735385568261,0
1,0.48431013118199706,0
0,0.376714553479966,0
1,0.715946787058733,1
0,0.4724933318274545,0
1,0.5128958307882665,1
1,0.37550567482791314,0
0,0.4191690199038534,0
0,0.6324259420193274,1
0,0.5631233524823185,1
0,0.2910241152686059,0
0,0.4296553801434692,0
0,0.5724887853553742,1
0,0.363746177717567,0
0,0.5434463728116111,1
0,0.455813072484508,0
0,0.47377933347504836,0
0,0.3980304103230387,0
0,0.5384600879198816,1
0,0.5836763270533696,1
0,0.5360327317892383,1
0,0.5350383175823231,1
0,0.5019589893884921,1
0,0.44262613796897576,0
0,0.43549506742233807,0
0,0.3542370588550221,0
0,0.4256532144889491,0
1,0.7598207929773907,1
0,0.7126417684267824,1
0,0.7528566631469416,1
0,0.5141736478001095,1
0,0.49046131131698384,1
0,0.5015400128954446,1
0,0.4744743766681015,0
0,0.47465023379612375,0
0,0.9975827992913574,1
0,0.5911678999491464,1
0,0.2955089436433798,0
1,0.487077306640469,0
0,0.427545589954301,0
0,0.5077602942957917,1
0,0.3889444008083563,0
0,0.5683633773194097,1
0,0.5630879847000819,1
0,0.548386543584128,1
0,0.31399850869709217,0
0,0.6135960464643622,1
0,0.5263274790272338,1
0,0.42892967683311295,0
1,0.5960892207149587,1
0,0.5065653200225917,1
0,0.5055912464627624,1
0,0.6436527835426658,1
0,0.47773516401876304,0
0,0.791865285444679,1
0,0.4095456967982739,0
0,0.4058113990498233,0
